Module	Section	Sample Name	Source
Cutadapt	all_sections	P1234_1008	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/trim_galore/P1234_1008_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	P1234_1009	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/trim_galore/P1234_1009_2.fastq.gz_trimming_report.txt
STAR	all_sections	P1234_1011	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1011Log.final.out
STAR	all_sections	P1234_1010	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1010Log.final.out
STAR	all_sections	P1234_1013	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1013Log.final.out
STAR	all_sections	P1234_1012	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1012Log.final.out
STAR	all_sections	P1234_1015	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1015Log.final.out
STAR	all_sections	P1234_1014	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1014Log.final.out
STAR	all_sections	P1234_1017	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1017Log.final.out
STAR	all_sections	P1234_1016	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1016Log.final.out
STAR	all_sections	P1234_1019	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1019Log.final.out
STAR	all_sections	P1234_1018	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1018Log.final.out
STAR	all_sections	P1234_1007	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1007Log.final.out
STAR	all_sections	P1234_1022	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1022Log.final.out
STAR	all_sections	P1234_1020	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1020Log.final.out
STAR	all_sections	P1234_1002	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1002Log.final.out
STAR	all_sections	P1234_1003	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1003Log.final.out
STAR	all_sections	P1234_1001	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1001Log.final.out
STAR	all_sections	P1234_1006	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1006Log.final.out
STAR	all_sections	P1234_1021	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1021Log.final.out
STAR	all_sections	P1234_1004	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1004Log.final.out
STAR	all_sections	P1234_1005	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1005Log.final.out
STAR	all_sections	P1234_1008	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1008Log.final.out
STAR	all_sections	P1234_1009	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/STAR/P1234_1009Log.final.out
NGI-RNAseq	heatmap	log2CPM_sample_distances	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/sample_correlation/log2CPM_sample_distances.txt
NGI-RNAseq	mds_plot	edgeR_MDS_plot_coordinates	/Users/philewels/GitHub/MultiQC_website/public_html/examples/ngi-rna/data/sample_correlation/edgeR_MDS_plot_coordinates.txt
