Sample	scilife_name	well_location	customer_name	details	initial_qc
P1234_1011	P1234_1011	1:1	Sample 5, Rep 1	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 27.988897, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 4.93}
P1234_1012	P1234_1012	1:1	Sample 5, Rep 2	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 26.62935, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 6.12}
P1234_1013	P1234_1013	1:1	Sample 6, Rep 1	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 59.012592, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 8.72}
P1234_1014	P1234_1014	1:1	Sample 6, Rep 2	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 46.909968, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 8.99}
P1234_1015	P1234_1015	1:1	Sample 7, Rep 1	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 13.216614, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 6.12}
P1234_1016	P1234_1016	1:1	Sample 7, Rep 2	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 28.242306, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 4.99}
P1234_1017	P1234_1017	1:1	Sample 8, Rep 1	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 34.064465, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 7.23}
P1234_1018	P1234_1018	1:1	Sample 8, Rep 2	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 30.833924, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'passed_library_qc': 'True', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'sample_type': 'Finished library', 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 6.39}
P1234_1019	P1234_1019	1:1	Sample 9, Rep 1	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 16.902605, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 4.1}
P1234_1020	P1234_1020	1:1	Sample 9, Rep 2	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 15.843059, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 3.42}
P1234_1021	P1234_1021	1:1	Sample 10, Rep 1	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 28.300555, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'sample_type': 'Finished library', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 5.11}
P1234_1022	P1234_1022	1:1	Failed Library Prep	{'library_construction_method': 'TruSeq Stranded mRNA', 'total_reads_(m)': 14.601827, 'customer_average_fragment_length': 279, 'reference_genome': 'hg19', 'index_category': 'TruSeq DNA HT Dual-index (D7-D5)', 'passed_library_qc': 'True', 'pooling': 'A1', 'sample_buffer': 'Tris', 'lanes_requested': 3, 'sample_type': 'Finished library', 'customer_nm': 2.84, 'progress': 'Library ready for sequencing', 'conc_method': 'Qubit', 'status_(manual)': 'In Progress'}	{'rin': 1.23}
