Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
P1234_1011	(1.0, 44.11950911597103)	(2.0, 15.745098097803915)	(3.0, 6.502152635694965)	(4.0, 2.72163257189555)	(5.0, 1.3645355837925663)	(6.0, 0.798797305319877)	(7.0, 0.5508645360793376)	(8.0, 0.47439279434720205)	(9.0, 0.4347637145502463)	('>10', 5.704622001632823)	('>50', 2.192535798615996)	('>100', 5.424491482302731)	('>500', 2.5677418841513853)	('>1k', 5.799362235889175)	('>5k', 1.855337735086836)	('>10k+', 3.7441625068664366)
P1234_1012	(1.0, 43.388433417133925)	(2.0, 15.252607845473232)	(3.0, 6.299872117018179)	(4.0, 2.8731209384753162)	(5.0, 1.5576238651882413)	(6.0, 0.871051413042615)	(7.0, 0.609815854925193)	(8.0, 0.4942302180382301)	(9.0, 0.3943809933271061)	('>10', 5.695083134877297)	('>50', 2.308577221496134)	('>100', 5.631034324774111)	('>500', 2.5932880353279)	('>1k', 5.810118013429761)	('>5k', 2.2797873204899046)	('>10k+', 3.9409752869827743)
P1234_1013	(1.0, 31.039635390005643)	(2.0, 19.172196080476116)	(3.0, 11.878332764744894)	(4.0, 7.121140718747779)	(5.0, 4.015490617084221)	(6.0, 2.5867785741133456)	(7.0, 1.5302781796163836)	(8.0, 1.072564691543922)	(9.0, 0.7422022587071259)	('>10', 4.841488252861396)	('>50', 1.3424416053646395)	('>100', 3.284428326062864)	('>500', 1.5049566181554772)	('>1k', 3.663102674778193)	('>5k', 1.5499141806715546)	('>10k+', 4.655049067066362)
P1234_1014	(1.0, 33.23949170019923)	(2.0, 19.80818650917521)	(3.0, 12.035357496195243)	(4.0, 7.040751847666679)	(5.0, 4.04790943097156)	(6.0, 2.394371945809487)	(7.0, 1.497661931648501)	(8.0, 0.9225046105043997)	(9.0, 0.6068734598804539)	('>10', 4.265459467094742)	('>50', 1.2357070676532662)	('>100', 3.124049273534224)	('>500', 1.3622624365380094)	('>1k', 3.6178594712795444)	('>5k', 1.2097492028520138)	('>10k+', 3.591804148997465)
P1234_1015	(1.0, 41.823962729545485)	(2.0, 17.999432369290982)	(3.0, 8.5285208518927)	(4.0, 4.164113203628241)	(5.0, 2.1155233328819705)	(6.0, 1.313440742497988)	(7.0, 0.8730863333631677)	(8.0, 0.5878599060919452)	(9.0, 0.5432151440038718)	('>10', 6.125692881088859)	('>50', 2.1043078183781283)	('>100', 4.957447941951028)	('>500', 1.9215146644202736)	('>1k', 4.748670865209323)	('>5k', 1.4770341667738807)	('>10k+', 0.716177048982273)
P1234_1016	(1.0, 28.96957622850626)	(2.0, 17.068706397860723)	(3.0, 11.018257309779848)	(4.0, 7.0866218711662485)	(5.0, 4.5862557165194096)	(6.0, 2.942790752647659)	(7.0, 1.7946121655821663)	(8.0, 1.2262886050928596)	(9.0, 0.8128707727075776)	('>10', 6.779025701994475)	('>50', 2.219619904547992)	('>100', 4.971068780899159)	('>500', 2.315275688527763)	('>1k', 5.14634783954958)	('>5k', 1.465485180903558)	('>10k+', 1.5971970837146021)
P1234_1017	(1.0, 31.835532360510104)	(2.0, 17.459651009935133)	(3.0, 10.373681089309041)	(4.0, 6.481957919571048)	(5.0, 4.04599437287722)	(6.0, 2.5539599145321032)	(7.0, 1.5769552767180943)	(8.0, 1.0301601863954981)	(9.0, 0.703996585398105)	('>10', 5.900833916072737)	('>50', 1.9486879319620967)	('>100', 4.752122525972932)	('>500', 1.9885857291752334)	('>1k', 4.6145678739534155)	('>5k', 2.005394159157206)	('>10k+', 2.727919148459919)
P1234_1018	(1.0, 32.48394676563031)	(2.0, 16.343879167147318)	(3.0, 10.369871244783774)	(4.0, 6.6608396770780915)	(5.0, 4.2136968988171475)	(6.0, 2.764329548816931)	(7.0, 1.7661491996946683)	(8.0, 1.1733174306477332)	(9.0, 0.8652303989601978)	('>10', 6.1763889696291985)	('>50', 2.1315243677215845)	('>100', 4.191126335646573)	('>500', 1.7974205540983446)	('>1k', 3.80149106507282)	('>5k', 1.7423051375604268)	('>10k+', 3.5184832386949827)
P1234_1019	(1.0, 14.211389029334672)	(2.0, 8.299481557033115)	(3.0, 6.160749754925164)	(4.0, 4.738841115675675)	(5.0, 3.9635158308772485)	(6.0, 3.325809421815087)	(7.0, 2.9712563563392473)	(8.0, 2.635253655177019)	(9.0, 2.3401492169608136)	('>10', 26.2063753246712)	('>50', 3.2851868225255174)	('>100', 6.7116118660839374)	('>500', 2.9639270213460476)	('>1k', 5.753120082705977)	('>5k', 2.6438391675603317)	('>10k+', 3.7894937769690906)
P1234_1020	(1.0, 12.53016345340717)	(2.0, 8.477290189881417)	(3.0, 6.380981928473188)	(4.0, 5.083253464033946)	(5.0, 4.225358378683189)	(6.0, 3.7409337837265806)	(7.0, 3.2306871506862698)	(8.0, 2.7772181567223675)	(9.0, 2.5280794955699615)	('>10', 25.718357861468967)	('>50', 3.0368006432185806)	('>100', 7.106261158670467)	('>500', 3.3570882200046057)	('>1k', 6.91641597941041)	('>5k', 1.1232358479768838)	('>10k+', 3.7678742880660936)
P1234_1021	(1.0, 41.03839783880337)	(2.0, 20.179601095312027)	(3.0, 10.455984592768749)	(4.0, 5.421874863026607)	(5.0, 2.8096216304571184)	(6.0, 1.5034528136146434)	(7.0, 0.8797869008715429)	(8.0, 0.5527804506659688)	(9.0, 0.3942798039777164)	('>10', 3.951532656502151)	('>50', 1.572839204115228)	('>100', 3.3437963453031085)	('>500', 1.4223356592447385)	('>1k', 3.0179802459113785)	('>5k', 0.7274167462865797)	('>10k+', 2.728319153139097)
P1234_1022	(1.0, 100.0)	(2.0, 0.0)	(3.0, 0.0)	(4.0, 0.0)	(5.0, 0.0)	(6.0, 0.0)	(7.0, 0.0)	(8.0, 0.0)	(9.0, 0.0)	('>10', 0.0)	('>50', 0.0)	('>100', 0.0)	('>500', 0.0)	('>1k', 0.0)	('>5k', 0.0)	('>10k+', 0.0)
