Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59
P1234_1011 - illumina_universal_adapter	(1, 0.0013255256182478359)	(2, 0.005127033051713328)	(3, 0.007820958432195452)	(4, 0.011686777081640624)	(5, 0.017953547794327156)	(6, 0.019547036812490325)	(7, 0.020486695134860084)	(8, 0.021744336691796037)	(9, 0.025631592413234434)	(10, 0.052899547988618484)	(12, 0.13218098591023433)	(14, 0.3015588645740488)	(16, 0.6354341151778864)	(18, 0.9955769246640909)	(20, 1.398236593603528)	(22, 1.8707954086222118)	(24, 2.382793076840434)	(26, 2.950959446526242)	(28, 3.5768308411724834)	(30, 4.327976911701808)	(32, 5.097842905349218)	(34, 5.870086627565209)	(36, 6.735047472574571)	(38, 7.6615077042871675)	(40, 8.683727336593506)	(42, 9.69318476537321)	(44, 10.801350978568394)	(46, 11.955215669985137)	(48, 13.04248252440959)	(50, 14.145980815178248)	(52, 15.228331434425588)	(54, 16.349454571218008)	(56, 17.568880974480702)	(58, 18.78477204728718)	(60, 19.978940220473852)	(62, 21.19732156647688)	(64, 22.477959742393566)	(66, 23.746903995537945)	(68, 25.029119582668798)	(70, 26.34944135169028)	(72, 27.761456623317454)	(74, 29.133631096645217)	(76, 30.609587794760188)	(78, 32.187477770202946)	(80, 33.93394887980044)	(82, 35.70482966870756)	(84, 37.290349455357244)	(86, 38.85491271771089)	(88, 40.60369545823831)	(90, 42.11718489656809)	(92, 43.53589746677048)	(94, 45.05635752634339)	(96, 46.5262832615376)	(98, 48.041934271293364)	(100, 48.68528402530475)	(102, 49.05039844907071)	(104, 49.43060278509725)	(106, 49.75722694609938)	(108, 50.10089893860412)	(110, 50.46266381987114)
P1234_1012 - illumina_universal_adapter	(1, 0.0010326951277443873)	(2, 0.004145801531017467)	(3, 0.006278786376685875)	(4, 0.009324298189779322)	(5, 0.013631575686225913)	(6, 0.014743131169179871)	(7, 0.015257601105547075)	(8, 0.016196414858041974)	(9, 0.0190616744306564)	(10, 0.03928935554191146)	(12, 0.0999836646407066)	(14, 0.23428284956260667)	(16, 0.5082024157555479)	(18, 0.812706656377268)	(20, 1.1623115096688428)	(22, 1.584531729088393)	(24, 2.051039548468138)	(26, 2.5719797892175364)	(28, 3.152508416465291)	(30, 3.8520147881942295)	(32, 4.578752391628035)	(34, 5.317174471025391)	(36, 6.1500374586687245)	(38, 7.049169431473167)	(40, 8.04772929117684)	(42, 9.038630308287662)	(44, 10.124920435534477)	(46, 11.263354156222363)	(48, 12.350645058929338)	(50, 13.462636151464455)	(52, 14.553312416562928)	(54, 15.692183624459478)	(56, 16.937642112931783)	(58, 18.18403378227407)	(60, 19.415821264882545)	(62, 20.683756832217085)	(64, 22.014972201724788)	(66, 23.35618406006906)	(68, 24.71472829791189)	(70, 26.110785655676914)	(72, 27.607990807135735)	(74, 29.06525694393592)	(76, 30.639204486778688)	(78, 32.32358656895494)	(80, 34.181861367250804)	(82, 36.06791941973799)	(84, 37.76300210106518)	(86, 39.44055712963328)	(88, 41.3227453918327)	(90, 42.9559001627903)	(92, 44.485338545627286)	(94, 46.130006928445496)	(96, 47.72123803247169)	(98, 49.35192372326024)	(100, 50.97307669920595)	(102, 52.5415265487141)	(104, 54.09566136612422)	(106, 55.602540054488756)	(108, 57.10683888266142)	(110, 58.64719754706742)
P1234_1013 - illumina_universal_adapter	(1, 0.0008472767981450467)	(2, 0.0027705951299343027)	(3, 0.003668708535968052)	(4, 0.004249940419495554)	(5, 0.004959958376341104)	(6, 0.0051260246287775325)	(7, 0.005241254273325259)	(8, 0.00544121159768749)	(9, 0.006193593394440292)	(10, 0.009869080144793504)	(12, 0.021128541515343033)	(14, 0.048659953794268185)	(16, 0.09737074419642505)	(18, 0.15411456592179512)	(20, 0.2237573296221254)	(22, 0.30980506668814006)	(24, 0.4079434436636845)	(26, 0.5116289418366846)	(28, 0.6299155610721183)	(30, 0.7836903689978573)	(32, 0.9536710402417166)	(34, 1.1378054703985887)	(36, 1.352951078644368)	(38, 1.6020360535934433)	(40, 1.88824615600684)	(42, 2.182916317249715)	(44, 2.5127518547228025)	(46, 2.884987665005462)	(48, 3.2773183391097276)	(50, 3.704183168229587)	(52, 4.1454466192571235)	(54, 4.6099127454018625)	(56, 5.111619228655471)	(58, 5.644846103353671)	(60, 6.201052819371161)	(62, 6.795697094613299)	(64, 7.424070611912793)	(66, 8.084045859229501)	(68, 8.771578784405877)	(70, 9.512539289919683)	(72, 10.314341895031486)	(74, 11.136131759811533)	(76, 12.019311065001178)	(78, 12.999433239604185)	(80, 14.43582329005308)	(82, 15.881330886126811)	(84, 17.066398303602732)	(86, 18.30799263994369)	(88, 20.03156038290946)	(90, 21.351422760755874)	(92, 22.51672914146865)	(94, 23.730011723599603)	(96, 24.96667829808255)	(98, 26.248221735456053)	(100, 27.56688267480269)	(102, 28.89873571389645)	(104, 30.276921237419973)	(106, 31.65634209051519)	(108, 33.0782445549926)	(110, 34.53812789650046)
P1234_1014 - illumina_universal_adapter	(1, 0.0006970799894811269)	(2, 0.0023044142771532056)	(3, 0.003076105274682771)	(4, 0.0035344300384088944)	(5, 0.004116395901186716)	(6, 0.0042826718619803795)	(7, 0.00439139075942239)	(8, 0.004557666720216053)	(9, 0.0051801357016487415)	(10, 0.008247714003983119)	(12, 0.01729802928025873)	(14, 0.039490540688495036)	(16, 0.07861975092372692)	(18, 0.12395553115704536)	(20, 0.17959722334494024)	(22, 0.24784711002147775)	(24, 0.3263080460852158)	(26, 0.409423643179633)	(28, 0.5041636353279968)	(30, 0.626597101920854)	(32, 0.7624818673933011)	(34, 0.9103480948867839)	(36, 1.0843175164817849)	(38, 1.2853398237236062)	(40, 1.5157386165771847)	(42, 1.7550363709478547)	(44, 2.0245547811927733)	(46, 2.329371659345408)	(48, 2.649436895800057)	(50, 2.999342271987907)	(52, 3.3657750523300294)	(54, 3.7519392466863333)	(56, 4.170519792296597)	(58, 4.614180295326571)	(60, 5.073328977755858)	(62, 5.5671643178268635)	(64, 6.092879875765424)	(66, 6.645612079718323)	(68, 7.220447261869801)	(70, 7.845308059046214)	(72, 8.525869171345416)	(74, 9.225484869228648)	(76, 9.975893609648168)	(78, 10.807387461871642)	(80, 12.045882231256265)	(82, 13.297739832182362)	(84, 14.312728799985539)	(86, 15.374126880666386)	(88, 16.845988895153372)	(90, 17.97893253732341)	(92, 18.988075199710217)	(94, 20.04151548344693)	(96, 21.12313421318045)	(98, 22.24895463582495)	(100, 23.406306736342266)	(102, 24.580783129078238)	(104, 25.803116088248025)	(106, 27.03744862925509)	(108, 28.315825114184687)	(110, 29.63872731697451)
P1234_1015 - illumina_universal_adapter	(1, 0.0016191741697230472)	(2, 0.005667109594030665)	(3, 0.007846185112162616)	(4, 0.009223239779871002)	(5, 0.011039136044980961)	(6, 0.011591471158951906)	(7, 0.011886554302032275)	(8, 0.012454021884879138)	(9, 0.01425478568111318)	(10, 0.024333009952473457)	(12, 0.05747689990794919)	(14, 0.13657431472236384)	(16, 0.28007930018989735)	(18, 0.4551733144359062)	(20, 0.6657378357270629)	(22, 0.9207766830445377)	(24, 1.2165067391693516)	(26, 1.5361196142975804)	(28, 1.8861865830385907)	(30, 2.3257091415395807)	(32, 2.806857338800997)	(34, 3.3239943301665615)	(36, 3.9145578436352912)	(38, 4.585100238230458)	(40, 5.32432134281897)	(42, 6.065010296888446)	(44, 6.874884898658612)	(46, 7.765922497244755)	(48, 8.686358699739586)	(50, 9.674444604344199)	(52, 10.68480550313416)	(54, 11.734298966437244)	(56, 12.818075037978714)	(58, 13.93188149400444)	(60, 15.05816467061836)	(62, 16.242741900459528)	(64, 17.486634625177068)	(66, 18.75857916407334)	(68, 20.04712402132649)	(70, 21.382167172318113)	(72, 22.79534682635053)	(74, 24.23357449948981)	(76, 25.723241217455545)	(78, 27.248310346356487)	(80, 28.980107915688542)	(82, 30.70782350154132)	(84, 32.31098373607642)	(86, 33.93122474485523)	(88, 35.77118920171233)	(90, 37.4365325339758)	(92, 39.030968900203945)	(94, 40.69797302092654)	(96, 42.35545125249175)	(98, 44.040489492997224)	(100, 45.74739793414561)	(102, 47.426576126078885)	(104, 49.0863469266788)	(106, 50.723437939550934)	(108, 52.36544322169051)	(110, 54.00552668028286)
P1234_1016 - illumina_universal_adapter	(1, 0.0030663218506307524)	(2, 0.009712379718568307)	(3, 0.012435245195629564)	(4, 0.014591584695668973)	(5, 0.017225930488820564)	(6, 0.01810404575320443)	(7, 0.01852539944861443)	(8, 0.0194814120348388)	(9, 0.022331745856729972)	(10, 0.037734170857011466)	(12, 0.0870077677084867)	(14, 0.19871783840880414)	(16, 0.39608663683482503)	(18, 0.6286862694568921)	(20, 0.9043294835768723)	(22, 1.2308679751575526)	(24, 1.6030755420609069)	(26, 1.9970447880566127)	(28, 2.424453229846033)	(30, 2.9531901538068457)	(32, 3.5248839099753395)	(34, 4.130546209647329)	(36, 4.812790428656923)	(38, 5.585404392969894)	(40, 6.422905055982326)	(42, 7.255145879376847)	(44, 8.165553124450957)	(46, 9.150470928259187)	(48, 10.1669389178065)	(50, 11.23858653751574)	(52, 12.340649520616342)	(54, 13.474597293861201)	(56, 14.639388865767547)	(58, 15.83021761749908)	(60, 17.033019541676232)	(62, 18.291640208133146)	(64, 19.596418578567913)	(66, 20.917185374310442)	(68, 22.247616749142225)	(70, 23.632415143437647)	(72, 25.089604935234398)	(74, 26.559322032698038)	(76, 28.07488701524585)	(78, 29.63179777175419)	(80, 31.388308022723074)	(82, 33.13260078691874)	(84, 34.741720452997)	(86, 36.37729865259586)	(88, 38.23517456400337)	(90, 39.890926399565245)	(92, 41.46491083270608)	(94, 43.10206468267853)	(96, 44.72130568941502)	(98, 46.35701135735871)	(100, 47.063702942670474)	(102, 47.46483697188183)	(104, 47.882522411590614)	(106, 48.24481931468344)	(108, 48.62875042852379)	(110, 49.02057218698785)
P1234_1017 - illumina_universal_adapter	(1, 0.0023132610478397357)	(2, 0.007870371661495344)	(3, 0.010110242447665037)	(4, 0.011930320937082088)	(5, 0.014631082566539647)	(6, 0.015353242741372865)	(7, 0.01580826236372713)	(8, 0.016530422538560345)	(9, 0.018972850446939353)	(10, 0.03287149820201198)	(12, 0.07819438819896335)	(14, 0.18674739204035642)	(16, 0.3819331963675343)	(18, 0.6178784842210203)	(20, 0.9020514486283581)	(22, 1.243539271789532)	(24, 1.6299478063137056)	(26, 2.0421148548788306)	(28, 2.4970610869714234)	(30, 3.0673988274878234)	(32, 3.689344600010598)	(34, 4.345863057000895)	(36, 5.082237457714366)	(38, 5.921207040826856)	(40, 6.854257068179406)	(42, 7.803940264436855)	(44, 8.830143083121957)	(46, 9.950396989942451)	(48, 11.10668698304817)	(50, 12.333290718054723)	(52, 13.60867549218812)	(54, 14.931121037714815)	(56, 16.30147868167018)	(58, 17.69859735064091)	(60, 19.11677315349001)	(62, 20.61816030282583)	(64, 22.200834505987395)	(66, 23.80237734542433)	(68, 25.420371345917218)	(70, 27.09677518786806)	(72, 28.845597604424434)	(74, 30.60978647396928)	(76, 32.427479779882056)	(78, 34.30424490741305)	(80, 36.56382831786732)	(82, 38.7919302416756)	(84, 40.72132939707111)	(86, 42.669495910180885)	(88, 44.97028208134195)	(90, 46.928394442713255)	(92, 48.74806047885971)	(94, 50.601521262700004)	(96, 52.42598115073875)	(98, 54.23906554821865)	(100, 55.00882958238152)	(102, 55.44280234549405)	(104, 55.88940263702953)	(106, 56.273280675331314)	(108, 56.676533742714)	(110, 57.086915940115304)
P1234_1018 - illumina_universal_adapter	(1, 0.0028669721051397803)	(2, 0.009940350115671298)	(3, 0.013491633435951908)	(4, 0.01628076919434581)	(5, 0.019575841206587914)	(6, 0.020487175099737548)	(7, 0.021038515889187506)	(8, 0.021884986160048914)	(9, 0.02453466513052312)	(10, 0.03950032438297506)	(12, 0.08778642640489093)	(14, 0.1995496907886262)	(16, 0.3970269888451434)	(18, 0.6276771649304189)	(20, 0.9021054212885782)	(22, 1.227985124436319)	(24, 1.5917727500398589)	(26, 1.9758659326007288)	(28, 2.3933411783722374)	(30, 2.914121472181095)	(32, 3.4729215781941996)	(34, 4.06535995872598)	(36, 4.7268570163174815)	(38, 5.48074581749634)	(40, 6.324324792394247)	(42, 7.178802477427135)	(44, 8.107584684972306)	(46, 9.126824078570085)	(48, 10.184214633207244)	(50, 11.315767010387649)	(52, 12.502753460766137)	(54, 13.745628029698718)	(56, 15.041335640575621)	(58, 16.371275028115136)	(60, 17.736599143203442)	(62, 19.192839354472042)	(64, 20.74469178817461)	(66, 22.329339269306104)	(68, 23.936259296740822)	(70, 25.611234236680353)	(72, 27.370205945892582)	(74, 29.157949536361315)	(76, 31.006334127307312)	(78, 32.92762380811473)	(80, 35.21319407805507)	(82, 37.48476191353394)	(84, 39.48871865935715)	(86, 41.52699799091416)	(88, 43.93070113294694)	(90, 45.99438105899203)	(92, 47.92047875580157)	(94, 49.880547153193994)	(96, 51.8245196427156)	(98, 53.761128489516935)	(100, 55.6911731377427)	(102, 57.569964173226865)	(104, 59.41151862474591)	(106, 61.20068759331443)	(108, 62.97671519200735)	(110, 64.74130084772862)
P1234_1019 - illumina_universal_adapter	(1, 0.04381573136211844)	(2, 0.1441434619101612)	(3, 0.17900791031914903)	(4, 0.19127229205202392)	(5, 0.19949587652317496)	(6, 0.20138315957806505)	(7, 0.2025959903813643)	(8, 0.20473175584473519)	(9, 0.21224539057736957)	(10, 0.24767779877717072)	(12, 0.35243384081921103)	(14, 0.5803868693612612)	(16, 0.9526016847698919)	(18, 1.3606867107170757)	(20, 1.821929223335693)	(22, 2.3509068572566183)	(24, 2.949045428204706)	(26, 3.5599246388352563)	(28, 4.234572126604154)	(30, 5.034638151929835)	(32, 5.886601503141083)	(34, 6.7876697112664)	(36, 7.7919350301329295)	(38, 8.910540712511473)	(40, 10.147450644442085)	(42, 11.368803802727449)	(44, 12.671250969894878)	(46, 14.058898021932123)	(48, 15.479714517377648)	(50, 16.9706415076256)	(52, 18.465221780903)	(54, 19.984443226354756)	(56, 21.571524034313057)	(58, 23.170011368070185)	(60, 24.767001891128615)	(62, 26.42660110675248)	(64, 28.164797674677956)	(66, 29.877820608125198)	(68, 31.593076925124855)	(70, 33.353243479333514)	(72, 35.19672855160491)	(74, 37.0113216276426)	(76, 38.901891158197216)	(78, 40.86263034603246)	(80, 43.204482385999086)	(82, 45.531635508254496)	(84, 47.523612484584476)	(86, 49.45740907984302)	(88, 51.81367309950153)	(90, 53.688724312021726)	(92, 55.368740498875766)	(94, 57.07296597181322)	(96, 58.721001881071)	(98, 60.37416421906564)	(100, 62.04468482816702)	(102, 63.62221681214227)	(104, 65.15867820374433)	(106, 66.6258839983541)	(108, 68.08387523698269)	(110, 69.54173040191142)
P1234_1020 - illumina_universal_adapter	(1, 0.03270201796256644)	(2, 0.10285892389847189)	(3, 0.12319590553819183)	(4, 0.12945101069181147)	(5, 0.13421019261494893)	(6, 0.1353400249282667)	(7, 0.13608483058732534)	(8, 0.13741664409632004)	(9, 0.14274389813229882)	(10, 0.16772013536022307)	(12, 0.24728810263220002)	(14, 0.4242015383519054)	(16, 0.7177149311884782)	(18, 1.0429867110890643)	(20, 1.4111321557282592)	(22, 1.8341091830813734)	(24, 2.317633229794827)	(26, 2.819868940714038)	(28, 3.384769317592013)	(30, 4.061725074684126)	(32, 4.792587719328698)	(34, 5.575185953672204)	(36, 6.456650827343381)	(38, 7.447627380545638)	(40, 8.551120083564669)	(42, 9.646047521504528)	(44, 10.834331299277494)	(46, 12.110962914422018)	(48, 13.427163908182125)	(50, 14.818729135579183)	(52, 16.2316854339809)	(54, 17.68056913756365)	(56, 19.209718274734698)	(58, 20.74709814562958)	(60, 22.289442335599457)	(62, 23.908406829766903)	(64, 25.593109891214823)	(66, 27.276133983973676)	(68, 28.964829329992398)	(70, 30.722589621107893)	(72, 32.56433306219462)	(74, 34.38568271443034)	(76, 36.29824581225128)	(78, 38.279542479769844)	(80, 40.681771115035296)	(82, 43.09119217444055)	(84, 45.16295116997292)	(86, 47.150518722426014)	(88, 49.623314537931094)	(90, 51.565032358965524)	(92, 53.30237992549293)	(94, 55.06868023403814)	(96, 56.789244425587256)	(98, 58.50771621818741)	(100, 59.23900491691661)	(102, 59.64379416879025)	(104, 60.05831954548677)	(106, 60.40538951473955)	(108, 60.76977937152162)	(110, 61.14485529593748)
P1234_1021 - illumina_universal_adapter	(1, 0.0009399108957403838)	(2, 0.00298580716879934)	(3, 0.003985787557876515)	(4, 0.004568814993204197)	(5, 0.0054062544003112304)	(6, 0.005685400869346909)	(7, 0.005802006356412445)	(8, 0.006070552326623983)	(9, 0.006854989239610318)	(10, 0.011293064747316794)	(12, 0.02676449278114864)	(14, 0.06753754475839785)	(16, 0.14400424302632933)	(18, 0.23947056868672717)	(20, 0.36018374904661765)	(22, 0.5122744059259615)	(24, 0.6907815058750615)	(26, 0.8884772754456582)	(28, 1.1180823132267195)	(30, 1.4134387117143108)	(32, 1.748144161837109)	(34, 2.1182005087886084)	(36, 2.547727420893336)	(38, 3.0468890097738366)	(40, 3.6240314015043165)	(42, 4.230765085702384)	(44, 4.8998155689879574)	(46, 5.640067836125475)	(48, 6.438778320778515)	(50, 7.308245368332883)	(52, 8.23578371519569)	(54, 9.213503056742173)	(56, 10.263030177323378)	(58, 11.375658533905078)	(60, 12.54075582616666)	(62, 13.78734621988862)	(64, 15.117313070362048)	(66, 16.498535099399994)	(68, 17.931286153222082)	(70, 19.45600713484241)	(72, 21.0737227591473)	(74, 22.73946747687457)	(76, 24.477488162334623)	(78, 26.327589688612115)	(80, 28.653863855320154)	(82, 30.99407591123213)	(84, 33.055645021802576)	(86, 35.10559421891196)	(88, 37.61256802207589)	(90, 39.71775288505826)	(92, 41.66886126438156)	(94, 43.63823430317886)	(96, 45.60333180745042)	(98, 47.5802099994152)	(100, 48.42576938862153)	(102, 48.90521228293933)	(104, 49.404363271321)	(106, 49.83819398594834)	(108, 50.29400660163732)	(110, 50.756672439816114)
P1234_1022 - illumina_universal_adapter	(1, 0.0)	(2, 0.0)	(3, 0.0)	(4, 0.0)	(5, 0.0)	(6, 0.0)	(7, 0.0)	(8, 0.0)	(9, 0.0)	(10, 0.49504950495049505)	(12, 0.9900990099009901)	(14, 0.9900990099009901)	(16, 1.9801980198019802)	(18, 1.9801980198019802)	(20, 1.9801980198019802)	(22, 1.9801980198019802)	(24, 1.9801980198019802)	(26, 1.9801980198019802)	(28, 1.9801980198019802)	(30, 1.9801980198019802)	(32, 1.9801980198019802)	(34, 1.9801980198019802)	(36, 1.9801980198019802)	(38, 1.9801980198019802)	(40, 1.9801980198019802)	(42, 1.9801980198019802)	(44, 1.9801980198019802)	(46, 2.9702970297029703)	(48, 2.9702970297029703)	(50, 2.9702970297029703)	(52, 2.9702970297029703)	(54, 3.4653465346534653)	(56, 3.9603960396039604)	(58, 3.9603960396039604)	(60, 3.9603960396039604)	(62, 4.455445544554456)	(64, 5.445544554455445)	(66, 5.9405940594059405)	(68, 6.930693069306931)	(70, 8.910891089108912)	(72, 9.900990099009901)	(74, 10.89108910891089)	(76, 13.366336633663366)	(78, 13.861386138613861)	(80, 13.861386138613861)	(82, 14.356435643564357)	(84, 15.841584158415841)	(86, 19.306930693069308)	(88, 20.792079207920793)	(90, 22.277227722772277)	(92, 22.77227722772277)	(94, 23.26732673267327)	(96, 23.762376237623762)	(98, 23.762376237623762)	(100, 24.257425742574256)	(102, 25.24752475247525)	(104, 28.21782178217822)	(106, 28.712871287128714)	(108, 28.712871287128714)	(110, 30.693069306930692)
