Sample	total_reads	insertion_rate	unmapped_mismatches	uniquely_mapped_percent	num_GCAG_splices	multimapped_toomany	avg_input_read_length	unmapped_other_percent	multimapped_percent	num_ATAC_splices	unmapped_other	num_splices	multimapped	insertion_length	deletion_length	avg_mapped_read_length	num_annotated_splices	unmapped_tooshort_percent	unmapped_mismatches_percent	num_GTAG_splices	multimapped_toomany_percent	num_noncanonical_splices	mismatch_rate	unmapped_tooshort	deletion_rate	uniquely_mapped
P1234_1012	26199947.0	0.02	0	40.63	44013.0	535059.0	182.0	0.32	3.04	1703.0	83826	1033662.0	797283.0	1.43	1.53	203.98	978129.0	53.97	0.0	927563.0	2.04	60383.0	1.18	14137758	0.1	10646021.0
P1234_1013	58613366.0	0.02	0	60.82	78448.0	1453349.0	212.0	0.39	3.03	6807.0	228589	4416380.0	1778907.0	1.34	1.62	227.25	4294244.0	33.28	0.0	4181726.0	2.48	149399.0	0.93	19506261	0.1	35646260.0
P1234_1014	46569572.0	0.02	0	64.73	61377.0	995250.0	217.0	0.38	3.05	4826.0	176989	3603491.0	1422168.0	1.35	1.62	229.85	3507489.0	29.69	0.0	3427274.0	2.14	110014.0	0.92	13828455	0.1	30146710.0
P1234_1015	13059315.0	0.02	0	48.02	25076.0	220889.0	190.0	0.27	3.3	1761.0	35261	1350915.0	431584.0	1.34	2.0	209.84	1303799.0	46.71	0.0	1276160.0	1.69	47918.0	1.12	6100155	0.2	6271426.0
P1234_1016	27801160.0	0.02	0	46.36	49328.0	500945.0	185.0	0.26	3.26	4726.0	72278	2771140.0	907267.0	1.31	2.0	206.97	2685015.0	48.32	0.0	2596484.0	1.8	120602.0	1.12	13432642	0.2	12888028.0
P1234_1017	33563570.0	0.02	0	39.93	41446.0	906933.0	177.0	0.37	3.23	3567.0	124181	1748036.0	1082973.0	1.31	1.82	198.54	1676753.0	53.77	0.0	1621513.0	2.7	81510.0	1.2	18046491	0.16	13402992.0
P1234_1018	30397559.0	0.02	0	40.28	57552.0	805805.0	179.0	0.39	3.28	3943.0	118541	1633778.0	996335.0	1.29	1.81	199.68	1569071.0	53.41	0.0	1495101.0	2.65	77182.0	1.18	16233970	0.16	12242908.0
P1234_1019	16480776.0	0.02	0	34.12	29092.0	542000.0	169.0	0.38	3.37	1157.0	62625	938088.0	555489.0	1.31	1.91	188.89	903971.0	58.84	0.0	856652.0	3.29	51187.0	1.44	9696941	0.21	5623721.0
P1234_1020	15503444.0	0.02	0	34.1	27495.0	530524.0	170.0	0.4	3.34	1277.0	62014	868091.0	518148.0	1.31	1.93	189.05	836951.0	58.74	0.0	797347.0	3.42	41972.0	1.43	9106686	0.22	5286072.0
P1234_1021	27997437.0	0.02	0	42.74	31427.0	758781.0	187.0	0.4	3.22	2092.0	111990	1062315.0	900357.0	1.3	1.68	205.26	988291.0	50.93	0.0	944779.0	2.71	84017.0	1.27	14259085	0.17	11967224.0
P1234_1022	81.0	0.04	0	59.26	0.0	2.0	217.0	0.0	1.23	0.0	0	10.0	1.0	1.0	1.5	226.58	10.0	37.04	0.0	10.0	2.47	0.0	1.2	30	0.08	48.0
